queried_record_id,predicted_record_id
12181028-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10196073-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10077774-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12156384,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10170484-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12002957,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10208994,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10134266-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12218524,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12011949,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10156821,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12123191,12123152 12123136 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990
12144992-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10192036-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10109992-T0,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
13002100-T2,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12213671-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10034435-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10064230-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12117435-NV0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10088858-T2,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10062405,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10072820-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10111518-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12022640,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10093516,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10030320-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10007789-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11006368-M1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12095861-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12162676,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10119013,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12159639-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10002993-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12225214,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11009943-NV1,11002993 11003003 11013260 11010270 11013551 11008551 11010193 11007773 10175643 10011725
12084525-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10155318-T3,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12118928,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10007908-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12149808-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12151859-T2,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10161213-NV1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12103676,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12223040-NV0,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10164324-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10168383-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10060924-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11010902,11000109 11004447 11006278 11009369 11002017 11003266 11006122 11000682 11012808 12164818
12187394-T4,12095781 12191185 12153272 12100938 12133290 12029485 12122591 12098555 13007703 12170662
10118636-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10157431-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
11005924-T2,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
12192154,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12186226-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12196270,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10187837,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10194057,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10123482-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10077710-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173415-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12211967-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12220781,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10086508-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10178184-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11006453,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12170944-NV0,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12194145,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12162526-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10018205-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153582,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12099704-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10074315-T2,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12104349-T4,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10183998,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10166679-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12215049,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10168698-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10196138,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12201513-T0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10065500-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10057145,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10015682,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12207229,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12172960,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10123251,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10108388-NV1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10109725-T2,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12205587,12205587 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990 12193467
12015159,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10094927-NV0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10191719-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12191516-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10116596,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12210878-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10001476-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12117160,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10086723-NV1,10086723 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12112356-T0,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12049025,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10112500-NV0,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10042793-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10063262-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10012166-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12125769,12193467 12165100 12196234 12105686 12113493 12218853 13009490 12213814 12100049 12156285
12182607-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12216379-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10064253,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12018307-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10098993-NV2,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10185496-NV1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10058780,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12110883-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10163829-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10134817-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10170232-M1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10154474-NV0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10127918-NV0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12155614-NV2,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10117324-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12216722-T1,12216722 12128983 12102598 12096506 12067867 12101654 13001534 12101569 12203670 13008309
12175053-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10117043-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12149561-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10059463,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10144412-M1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10051646,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12159494-T0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12177948-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10196349,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10056204-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10213049,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12138238,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10185474,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10212803-NV0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10015268-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10125872,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12119729,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10032191-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12170341-M1,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12214384-NV0,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12100207,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
