queried_record_id,predicted_record_id
10061793-T4,10144696
10061793-T4,10021544
10047039,10129055
10047039,10172648
10047039,10087865
10047039,10156788
10047039,10162308
10047039,10003175
10047039,10178158
10047039,10052730
10047039,10144696
10047039,10021544
12032430-NV1,12193467
12032430-NV1,13003187
12032430-NV1,12122591
12032430-NV1,12221510
12032430-NV1,12147608
12032430-NV1,13010471
12032430-NV1,12137513
12032430-NV1,12133290
12032430-NV1,12031990
12032430-NV1,13011229
10174909-T2,10129055
10174909-T2,10172648
10174909-T2,10087865
10174909-T2,10156788
10174909-T2,10162308
10174909-T2,10003175
10174909-T2,10178158
10174909-T2,10052730
10174909-T2,10144696
10174909-T2,10021544
10050016,10129055
10050016,10172648
10050016,10087865
10050016,10156788
10050016,10162308
10050016,10003175
10050016,10178158
10050016,10052730
10050016,10144696
10050016,10021544
13011142,12193467
13011142,13003187
13011142,12122591
13011142,12221510
13011142,12147608
13011142,13010471
13011142,12137513
13011142,12133290
13011142,12031990
13011142,13011229
10071617,10091037
10071617,10172648
10071617,10087865
10071617,10156788
10071617,10162308
10071617,10003175
10071617,10178158
10071617,10052730
10071617,10144696
10071617,10021544
10161086,10129055
10161086,10172648
10161086,10087865
10161086,10156788
10161086,10162308
10161086,10003175
10161086,10178158
10161086,10052730
10161086,10144696
10161086,10021544
10013409-M1,10129055
10013409-M1,10172648
10013409-M1,10087865
10013409-M1,10156788
10013409-M1,10162308
10013409-M1,10003175
10013409-M1,10178158
10013409-M1,10052730
10013409-M1,10144696
10013409-M1,10021544
10207433-M0,10129055
10207433-M0,10172648
10207433-M0,10087865
10207433-M0,10156788
10207433-M0,10162308
10207433-M0,10003175
10207433-M0,10178158
10207433-M0,10052730
10207433-M0,10144696
10207433-M0,10021544
10064172,10083813
10064172,10129055
10064172,10087865
10064172,10156788
10064172,10162308
10064172,10003175
10064172,10178158
10064172,10052730
10064172,10144696
10064172,10021544
10034927,10129055
10034927,10172648
10034927,10087865
10034927,10156788
10034927,10162308
10034927,10003175
10034927,10178158
10034927,10052730
10034927,10144696
10034927,10021544
12161252-T3,12193467
12161252-T3,13003187
12161252-T3,12122591
12161252-T3,12221510
12161252-T3,12147608
12161252-T3,13010471
12161252-T3,12137513
12161252-T3,12133290
12161252-T3,12031990
12161252-T3,13011229
13001352-M1,12193467
13001352-M1,13003187
13001352-M1,12122591
13001352-M1,12221510
13001352-M1,12147608
13001352-M1,13010471
13001352-M1,12137513
13001352-M1,12133290
13001352-M1,12031990
13001352-M1,13011229
10115973,10129055
10115973,10172648
10115973,10087865
10115973,10156788
10115973,10162308
10115973,10003175
10115973,10178158
10115973,10052730
10115973,10144696
10115973,10021544
10066853-NV1,10129055
10066853-NV1,10172648
10066853-NV1,10087865
10066853-NV1,10156788
10066853-NV1,10162308
10066853-NV1,10003175
10066853-NV1,10178158
10066853-NV1,10052730
10066853-NV1,10144696
10066853-NV1,10021544
10201969,10129055
10201969,10172648
10201969,10087865
10201969,10156788
10201969,10162308
10201969,10003175
10201969,10178158
10201969,10052730
10201969,10144696
10201969,10021544
10136712-T1,10129055
10136712-T1,10172648
10136712-T1,10087865
10136712-T1,10156788
10136712-T1,10162308
10136712-T1,10003175
10136712-T1,10178158
10136712-T1,10052730
10136712-T1,10144696
10136712-T1,10021544
10086165-T4,10129055
10086165-T4,10172648
10086165-T4,10087865
10086165-T4,10156788
10086165-T4,10162308
10086165-T4,10003175
10086165-T4,10178158
10086165-T4,10052730
10086165-T4,10144696
10086165-T4,10021544
12179471-T0,12193467
12179471-T0,13003187
12179471-T0,12122591
12179471-T0,12221510
12179471-T0,12147608
12179471-T0,13010471
12179471-T0,12137513
12179471-T0,12133290
12179471-T0,12031990
12179471-T0,13011229
10130100-T0,10129055
10130100-T0,10172648
10130100-T0,10087865
10130100-T0,10156788
10130100-T0,10162308
10130100-T0,10003175
10130100-T0,10178158
10130100-T0,10052730
10130100-T0,10144696
10130100-T0,10021544
12216377-T1,12193467
12216377-T1,13003187
12216377-T1,12122591
12216377-T1,12221510
12216377-T1,12147608
12216377-T1,13010471
12216377-T1,12137513
12216377-T1,12133290
12216377-T1,12031990
12216377-T1,13011229
10164773,10129055
10164773,10172648
10164773,10087865
10164773,10156788
10164773,10162308
10164773,10003175
10164773,10178158
10164773,10052730
10164773,10144696
10164773,10021544
10165930,10129055
10165930,10172648
10165930,10087865
10165930,10156788
10165930,10162308
10165930,10003175
10165930,10178158
10165930,10052730
10165930,10144696
10165930,10021544
10211048-M2,10129055
10211048-M2,10172648
10211048-M2,10087865
10211048-M2,10156788
10211048-M2,10162308
10211048-M2,10003175
10211048-M2,10178158
10211048-M2,10052730
10211048-M2,10144696
10211048-M2,10021544
10133172-T2,10129055
10133172-T2,10172648
10133172-T2,10087865
10133172-T2,10156788
10133172-T2,10162308
10133172-T2,10003175
10133172-T2,10178158
10133172-T2,10052730
10133172-T2,10144696
10133172-T2,10021544
11000303-M0,11011442
11000303-M0,11012026
11000303-M0,11006307
11000303-M0,11003517
11000303-M0,11013551
11000303-M0,11012413
11000303-M0,11000682
11000303-M0,11008529
11000303-M0,11011809
11000303-M0,11003611
10091548-M1,10129055
10091548-M1,10172648
10091548-M1,10087865
10091548-M1,10156788
10091548-M1,10162308
10091548-M1,10003175
10091548-M1,10178158
10091548-M1,10052730
10091548-M1,10144696
10091548-M1,10021544
10108766-M2,10129055
10108766-M2,10172648
10108766-M2,10087865
10108766-M2,10156788
10108766-M2,10162308
10108766-M2,10003175
10108766-M2,10178158
10108766-M2,10052730
10108766-M2,10144696
10108766-M2,10021544
10105308,10129055
10105308,10172648
10105308,10087865
10105308,10156788
10105308,10162308
10105308,10003175
10105308,10178158
10105308,10052730
10105308,10144696
10105308,10021544
10053202-M0,10129055
10053202-M0,10172648
10053202-M0,10087865
10053202-M0,10156788
10053202-M0,10162308
10053202-M0,10003175
10053202-M0,10178158
10053202-M0,10052730
10053202-M0,10144696
10053202-M0,10021544
10164760-T3,10129055
10164760-T3,10172648
10164760-T3,10087865
10164760-T3,10156788
10164760-T3,10162308
10164760-T3,10003175
10164760-T3,10178158
10164760-T3,10052730
10164760-T3,10144696
10164760-T3,10021544
10206315-NV1,10129055
10206315-NV1,10172648
10206315-NV1,10087865
10206315-NV1,10156788
10206315-NV1,10162308
10206315-NV1,10003175
10206315-NV1,10178158
10206315-NV1,10052730
10206315-NV1,10144696
10206315-NV1,10021544
10058287,10129055
10058287,10172648
10058287,10087865
10058287,10156788
10058287,10162308
10058287,10003175
10058287,10178158
10058287,10052730
10058287,10144696
10058287,10021544
10056837-T1,10129055
10056837-T1,10172648
10056837-T1,10087865
10056837-T1,10156788
10056837-T1,10162308
10056837-T1,10003175
10056837-T1,10178158
10056837-T1,10052730
10056837-T1,10144696
10056837-T1,10021544
10057146-M1,10129055
10057146-M1,10172648
10057146-M1,10087865
10057146-M1,10156788
10057146-M1,10162308
10057146-M1,10003175
10057146-M1,10178158
10057146-M1,10052730
10057146-M1,10144696
10057146-M1,10021544
11004160-M0,11011442
11004160-M0,11012026
11004160-M0,11006307
11004160-M0,11003517
11004160-M0,11013551
11004160-M0,11012413
11004160-M0,11000682
11004160-M0,11008529
11004160-M0,11011809
11004160-M0,11003611
13007362-T1,12193467
13007362-T1,13003187
13007362-T1,12122591
13007362-T1,12221510
13007362-T1,12147608
13007362-T1,13010471
13007362-T1,12137513
13007362-T1,12133290
13007362-T1,12031990
13007362-T1,13011229
10139488,10129055
10139488,10172648
10139488,10087865
10139488,10156788
10139488,10162308
10139488,10003175
10139488,10178158
10139488,10052730
10139488,10144696
10139488,10021544
12211120-M0,12193467
12211120-M0,13003187
12211120-M0,12122591
12211120-M0,12221510
12211120-M0,12147608
12211120-M0,13010471
12211120-M0,12137513
12211120-M0,12133290
12211120-M0,12031990
12211120-M0,13011229
12143362,12193467
12143362,13003187
12143362,12122591
12143362,12221510
12143362,12147608
12143362,13010471
12143362,12137513
12143362,12133290
12143362,12031990
12143362,13011229
10207719-NV0,10041756
10207719-NV0,10129055
10207719-NV0,10172648
10207719-NV0,10087865
10207719-NV0,10156788
10207719-NV0,10162308
10207719-NV0,10003175
10207719-NV0,10178158
10207719-NV0,10052730
10207719-NV0,10144696
10186029-T0,10213583
10186029-T0,10129055
10186029-T0,10156788
10186029-T0,10162308
10186029-T0,10003175
10186029-T0,10178158
10186029-T0,10052730
10186029-T0,10144696
10186029-T0,10021544
10186029-T0,10057578
10007554,10129055
10007554,10172648
10007554,10087865
10007554,10156788
10007554,10162308
10007554,10003175
10007554,10178158
10007554,10052730
10007554,10144696
10007554,10021544
10108449-NV1,10129055
10108449-NV1,10172648
10108449-NV1,10087865
10108449-NV1,10156788
10108449-NV1,10162308
10108449-NV1,10003175
10108449-NV1,10178158
10108449-NV1,10052730
10108449-NV1,10144696
10108449-NV1,10021544
10214108,10129055
10214108,10172648
10214108,10087865
10214108,10156788
10214108,10162308
10214108,10003175
10214108,10178158
10214108,10052730
10214108,10144696
10214108,10021544
10178173,10143972
10178173,10129055
10178173,10147362
10178173,10087865
10178173,10156788
10178173,10162308
10178173,10003175
10178173,10178158
10178173,10052730
10178173,10144696
12213321-T2,12193467
12213321-T2,13003187
12213321-T2,12122591
12213321-T2,12221510
12213321-T2,12147608
12213321-T2,13010471
12213321-T2,12137513
12213321-T2,12133290
12213321-T2,12031990
12213321-T2,13011229
10010419-T1,10010419
10010419-T1,10129055
10010419-T1,10172648
10010419-T1,10087865
10010419-T1,10156788
10010419-T1,10162308
10010419-T1,10003175
10010419-T1,10178158
10010419-T1,10052730
10010419-T1,10144696
10078356-T3,10129055
10078356-T3,10172648
10078356-T3,10087865
10078356-T3,10156788
10078356-T3,10162308
10078356-T3,10003175
10078356-T3,10178158
10078356-T3,10052730
10078356-T3,10144696
10078356-T3,10021544
12194043-M1,12193467
12194043-M1,13003187
12194043-M1,12122591
12194043-M1,12221510
12194043-M1,12147608
12194043-M1,13010471
12194043-M1,12137513
12194043-M1,12133290
12194043-M1,12031990
12194043-M1,13011229
10034799-NV0,10129055
10034799-NV0,10172648
10034799-NV0,10087865
10034799-NV0,10156788
10034799-NV0,10162308
10034799-NV0,10003175
10034799-NV0,10178158
10034799-NV0,10052730
10034799-NV0,10144696
10034799-NV0,10021544
10081220,10129055
10081220,10172648
10081220,10087865
10081220,10156788
10081220,10162308
10081220,10003175
10081220,10178158
10081220,10052730
10081220,10144696
10081220,10021544
10101983,10159199
10101983,10129055
10101983,10094927
10101983,10129191
10101983,10087865
10101983,10156788
10101983,10162308
10101983,10003175
10101983,10178158
10101983,10052730
13009256,12193467
13009256,13003187
13009256,12122591
13009256,12221510
13009256,12147608
13009256,13010471
13009256,12137513
13009256,12133290
13009256,12031990
13009256,13011229
10152934,10129055
10152934,10172648
10152934,10087865
10152934,10156788
10152934,10162308
10152934,10003175
10152934,10178158
10152934,10052730
10152934,10144696
10152934,10021544
10125854,10129055
10125854,10172648
10125854,10087865
10125854,10156788
10125854,10162308
10125854,10003175
10125854,10178158
10125854,10052730
10125854,10144696
10125854,10021544
12033314,12033314
12033314,12206496
12033314,12221510
12033314,12147608
12033314,13010471
12033314,12137513
12033314,12133290
12033314,12031990
12033314,13011229
12033314,12147098
12095310,12193467
12095310,13003187
12095310,12122591
12095310,12221510
12095310,12147608
12095310,13010471
12095310,12137513
12095310,12133290
12095310,12031990
12095310,13011229
10054192-T2,10129055
10054192-T2,10172648
10054192-T2,10087865
10054192-T2,10156788
10054192-T2,10162308
10054192-T2,10003175
10054192-T2,10178158
10054192-T2,10052730
10054192-T2,10144696
10054192-T2,10021544
12090693-NV2,12193467
12090693-NV2,13003187
12090693-NV2,12122591
12090693-NV2,12221510
12090693-NV2,12147608
12090693-NV2,13010471
12090693-NV2,12137513
12090693-NV2,12133290
12090693-NV2,12031990
12090693-NV2,13011229
12203290,12193467
12203290,13003187
12203290,12122591
12203290,12221510
12203290,12147608
12203290,13010471
12203290,12137513
12203290,12133290
12203290,12031990
12203290,13011229
10080687-M0,10129055
10080687-M0,10172648
10080687-M0,10087865
10080687-M0,10156788
10080687-M0,10162308
10080687-M0,10003175
10080687-M0,10178158
10080687-M0,10052730
10080687-M0,10144696
10080687-M0,10021544
12174514-NV0,12193467
12174514-NV0,13003187
12174514-NV0,12122591
12174514-NV0,12221510
12174514-NV0,12147608
12174514-NV0,13010471
12174514-NV0,12137513
12174514-NV0,12133290
12174514-NV0,12031990
12174514-NV0,13011229
10163347,10158692
10163347,10129055
10163347,10172648
10163347,10087865
10163347,10156788
10163347,10162308
10163347,10003175
10163347,10178158
10163347,10052730
10163347,10144696
12038908-T3,12193467
12038908-T3,13003187
12038908-T3,12122591
12038908-T3,12221510
12038908-T3,12147608
12038908-T3,13010471
12038908-T3,12137513
12038908-T3,12133290
12038908-T3,12031990
12038908-T3,13011229
10146895-M0,10129055
10146895-M0,10172648
10146895-M0,10087865
10146895-M0,10156788
10146895-M0,10162308
10146895-M0,10003175
10146895-M0,10178158
10146895-M0,10052730
10146895-M0,10144696
10146895-M0,10021544
12108775-T1,12193467
12108775-T1,13003187
12108775-T1,12122591
12108775-T1,12221510
12108775-T1,12147608
12108775-T1,13010471
12108775-T1,12137513
12108775-T1,12133290
12108775-T1,12031990
12108775-T1,13011229
12149043-M2,12193467
12149043-M2,13003187
12149043-M2,12122591
12149043-M2,12221510
12149043-M2,12147608
12149043-M2,13010471
12149043-M2,12137513
12149043-M2,12133290
12149043-M2,12031990
12149043-M2,13011229
10090865,10181406
10090865,10104738
10090865,10129055
10090865,10147362
10090865,10087865
10090865,10156788
10090865,10162308
10090865,10003175
10090865,10178158
10090865,10052730
12120540-NV0,12193467
12120540-NV0,13003187
12120540-NV0,12122591
12120540-NV0,12221510
12120540-NV0,12147608
12120540-NV0,13010471
12120540-NV0,12137513
12120540-NV0,12133290
12120540-NV0,12031990
12120540-NV0,13011229
10185731-T1,10129055
10185731-T1,10172648
10185731-T1,10087865
10185731-T1,10156788
10185731-T1,10162308
10185731-T1,10003175
10185731-T1,10178158
10185731-T1,10052730
10185731-T1,10144696
10185731-T1,10021544
10085370-M1,10085370
10085370-M1,10129055
10085370-M1,10172648
10085370-M1,10087865
10085370-M1,10156788
10085370-M1,10162308
10085370-M1,10003175
10085370-M1,10178158
10085370-M1,10052730
10085370-M1,10144696
10186132,10129055
10186132,10172648
10186132,10087865
10186132,10156788
10186132,10162308
10186132,10003175
10186132,10178158
10186132,10052730
10186132,10144696
10186132,10021544
10045156-T4,10129055
10045156-T4,10172648
10045156-T4,10087865
10045156-T4,10156788
10045156-T4,10162308
10045156-T4,10003175
10045156-T4,10178158
10045156-T4,10052730
10045156-T4,10144696
10045156-T4,10021544
12200286,12193467
12200286,13003187
12200286,12122591
12200286,12221510
12200286,12147608
12200286,13010471
12200286,12137513
12200286,12133290
12200286,12031990
12200286,13011229
10027084-T3,10129055
10027084-T3,10172648
10027084-T3,10087865
10027084-T3,10156788
10027084-T3,10162308
10027084-T3,10003175
10027084-T3,10178158
10027084-T3,10052730
10027084-T3,10144696
10027084-T3,10021544
10062599,10129055
10062599,10172648
10062599,10087865
10062599,10156788
10062599,10162308
10062599,10003175
10062599,10178158
10062599,10052730
10062599,10144696
10062599,10021544
12182170,12193467
12182170,13003187
12182170,12122591
12182170,12221510
12182170,12147608
12182170,13010471
12182170,12137513
12182170,12133290
12182170,12031990
12182170,13011229
10157066-T1,10129055
10157066-T1,10172648
10157066-T1,10087865
10157066-T1,10156788
10157066-T1,10162308
10157066-T1,10003175
10157066-T1,10178158
10157066-T1,10052730
10157066-T1,10144696
10157066-T1,10021544
10026924-T2,10129055
10026924-T2,10172648
10026924-T2,10087865
10026924-T2,10156788
10026924-T2,10162308
10026924-T2,10003175
10026924-T2,10178158
10026924-T2,10052730
10026924-T2,10144696
10026924-T2,10021544
12101800-M0,12193467
12101800-M0,13003187
12101800-M0,12122591
12101800-M0,12221510
12101800-M0,12147608
12101800-M0,13010471
12101800-M0,12137513
12101800-M0,12133290
12101800-M0,12031990
12101800-M0,13011229
12187658-NV0,12103319
12187658-NV0,12193467
12187658-NV0,13011229
12187658-NV0,12122591
12187658-NV0,12221510
12187658-NV0,12147608
12187658-NV0,13010471
12187658-NV0,12137513
12187658-NV0,12133290
12187658-NV0,12031990
10017951,10129055
10017951,10172648
10017951,10087865
10017951,10156788
10017951,10162308
10017951,10003175
10017951,10178158
10017951,10052730
10017951,10144696
10017951,10021544
12220971,12193467
12220971,13003187
12220971,12122591
12220971,12221510
12220971,12147608
12220971,13010471
12220971,12137513
12220971,12133290
12220971,12031990
12220971,13011229
10198598-T2,10129055
10198598-T2,10172648
10198598-T2,10087865
10198598-T2,10156788
10198598-T2,10162308
10198598-T2,10003175
10198598-T2,10178158
