queried_record_id,predicted_record_id
12206937,12172588
12206937,12139841
12206937,12128983
12206937,12117224
12206937,12179542
12206937,12146904
10046066,10039614
10046066,10128362
10046066,10119431
10046066,10013510
10046066,10070751
10046066,10134307
10046066,10167284
10046066,10128362
10046066,10055564
10046066,10115898
13002784-NV1,12150914
13002784-NV1,12042054
13002784-NV1,12174591
13002784-NV1,12187958
13002784-NV1,12141550
13002784-NV1,12180246
13002784-NV1,12117069
13002784-NV1,12130213
13002784-NV1,12164289
13002784-NV1,13000058
12206043-NV1,12100494
12206043-NV1,12211705
12206043-NV1,12198815
12206043-NV1,12202682
12206043-NV1,12210808
12206043-NV1,13009911
12206043-NV1,12202246
12206043-NV1,12083611
12206043-NV1,12142322
12206043-NV1,13011404
12198350-T0,12150914
12198350-T0,12042054
12198350-T0,12174591
12198350-T0,12187958
12198350-T0,12141550
12198350-T0,12180246
12198350-T0,12117069
12198350-T0,12130213
12198350-T0,12164289
12198350-T0,13000058
10148229,10129055
10148229,10073515
10148229,10202648
10148229,10054172
10148229,10181133
10148229,10069818
10148229,10105220
10148229,10210718
10148229,10104950
10148229,10153146
12189723,12150914
12189723,12042054
12189723,12174591
12189723,12187958
12189723,12141550
12189723,12180246
12189723,12117069
12189723,12130213
12189723,12164289
12189723,13000058
12096191,12096191
12096191,12150914
12096191,12042054
12096191,12174591
12096191,12187958
12096191,12141550
12096191,12180246
12096191,12117069
12096191,12130213
12096191,12164289
10132380,10129055
10132380,10073515
10132380,10202648
10132380,10054172
10132380,10181133
10132380,10069818
10132380,10105220
10132380,10210718
10132380,10104950
10132380,10153146
10111261-M2,10094438
10111261-M2,10175596
10111261-M2,10157146
10111261-M2,10005380
10111261-M2,10190140
10111261-M2,10113139
10111261-M2,10201887
10111261-M2,10184665
10111261-M2,10173150
10111261-M2,10011172
11003164,11013551
11003164,11003003
11003164,12126769
11003164,12213463
11003164,10094953
11003164,12131470
11003164,10214200
11003164,12043924
11003164,12177679
11003164,10084463
12206111,12150914
12206111,12042054
12206111,12174591
12206111,12187958
12206111,12141550
12206111,12180246
12206111,12117069
12206111,12130213
12206111,12164289
12206111,13000058
12219980-T1,12150914
12219980-T1,12042054
12219980-T1,12174591
12219980-T1,12187958
12219980-T1,12141550
12219980-T1,12180246
12219980-T1,12117069
12219980-T1,12130213
12219980-T1,12164289
12219980-T1,13000058
10114094,10129055
10114094,10073515
10114094,10202648
10114094,10054172
10114094,10181133
10114094,10069818
10114094,10105220
10114094,10210718
10114094,10104950
10114094,10153146
12182411,12150914
12182411,12042054
12182411,12174591
12182411,12187958
12182411,12141550
12182411,12180246
12182411,12117069
12182411,12130213
12182411,12164289
12182411,13000058
10210779-M1,10129055
10210779-M1,10073515
10210779-M1,10202648
10210779-M1,10054172
10210779-M1,10181133
10210779-M1,10069818
10210779-M1,10105220
10210779-M1,10210718
10210779-M1,10104950
10210779-M1,10153146
12143732,12150914
12143732,12042054
12143732,12174591
12143732,12187958
12143732,12141550
12143732,12180246
12143732,12117069
12143732,12130213
12143732,12164289
12143732,13000058
10035683,10144906
10035683,10148527
10035683,10181292
10035683,10071183
10035683,10007461
10035683,10072603
10035683,10208748
10035683,10151738
10035683,10020907
10035683,10050089
12197065,12150914
12197065,12042054
12197065,12174591
12197065,12187958
12197065,12141550
12197065,12180246
12197065,12117069
12197065,12130213
12197065,12164289
12197065,13000058
12175892-T0,12150914
12175892-T0,12042054
12175892-T0,12174591
12175892-T0,12187958
12175892-T0,12141550
12175892-T0,12180246
12175892-T0,12117069
12175892-T0,12130213
12175892-T0,12164289
12175892-T0,13000058
12168857-NV1,12005571
12168857-NV1,12222360
12168857-NV1,12220320
12168857-NV1,12142180
12168857-NV1,12103522
12168857-NV1,12108492
12168857-NV1,12167199
12168857-NV1,12129692
12168857-NV1,12026397
12168857-NV1,12174081
10082014,10072003
10082014,10012224
10082014,10176601
10082014,10075968
10082014,10187518
10082014,10165425
10082014,10176767
10082014,10068329
10082014,10169055
10082014,10192945
10066072-T0,10129055
10066072-T0,10073515
10066072-T0,10202648
10066072-T0,10054172
10066072-T0,10181133
10066072-T0,10069818
10066072-T0,10105220
10066072-T0,10210718
10066072-T0,10104950
10066072-T0,10153146
12210084-NV1,12150914
12210084-NV1,12042054
12210084-NV1,12174591
12210084-NV1,12187958
12210084-NV1,12141550
12210084-NV1,12180246
12210084-NV1,12117069
12210084-NV1,12130213
12210084-NV1,12164289
12210084-NV1,13000058
12193195-NV0,12123136
12193195-NV0,12208942
12193195-NV0,12153865
12193195-NV0,12116390
12193195-NV0,12134259
12193195-NV0,12134836
12193195-NV0,12185084
12193195-NV0,12045461
12193195-NV0,12044323
12193195-NV0,12098049
12112209,12150914
12112209,12042054
12112209,12174591
12112209,12187958
12112209,12141550
12112209,12180246
12112209,12117069
12112209,12130213
12112209,12164289
12112209,13000058
10024320-M1,10006181
10024320-M1,10182951
10024320-M1,10052112
10024320-M1,10110737
10024320-M1,10056946
10024320-M1,10003021
10024320-M1,10031515
10024320-M1,10035660
10024320-M1,10197897
10024320-M1,10014983
10004663-T3,10129055
10004663-T3,10149565
10004663-T3,10053398
10004663-T3,10154746
10004663-T3,10144430
10004663-T3,10193473
10004663-T3,10000578
10004663-T3,10196371
10004663-T3,10058611
10004663-T3,10049453
10025299,10129055
10025299,10073515
10025299,10202648
10025299,10054172
10025299,10181133
10025299,10069818
10025299,10105220
10025299,10210718
10025299,10104950
10025299,10153146
10111413,10198193
10111413,10098893
10111413,10149182
10111413,10165770
10111413,10098762
10111413,10009333
10111413,10168406
10111413,10042544
10111413,10122798
10111413,10195022
10064616,10129055
10064616,10073515
10064616,10202648
10064616,10054172
10064616,10181133
10064616,10069818
10064616,10105220
10064616,10210718
10064616,10104950
10064616,10153146
10026467-T1,10175337
10026467-T1,10153377
10026467-T1,10036667
10026467-T1,10087865
10026467-T1,10074947
10026467-T1,10173009
10026467-T1,10059931
10026467-T1,10055725
10026467-T1,10110791
10026467-T1,10056294
11000909,11013594
11000909,11000970
11000909,11000139
11000909,11013077
11000909,11009143
11000909,11011428
11000909,11012492
11000909,11006887
11000909,11004888
11000909,11011500
10168763-NV2,10129055
10168763-NV2,10073515
10168763-NV2,10202648
10168763-NV2,10054172
10168763-NV2,10181133
10168763-NV2,10069818
10168763-NV2,10105220
10168763-NV2,10210718
10168763-NV2,10104950
10168763-NV2,10153146
12032500-M2,12150914
12032500-M2,12042054
12032500-M2,12174591
12032500-M2,12187958
12032500-M2,12141550
12032500-M2,12180246
12032500-M2,12117069
12032500-M2,12130213
12032500-M2,12164289
12032500-M2,13000058
10123600,10129055
10123600,10073515
10123600,10202648
10123600,10054172
10123600,10181133
10123600,10069818
10123600,10105220
10123600,10210718
10123600,10104950
10123600,10153146
12160227-T1,12150914
12160227-T1,12042054
12160227-T1,12174591
12160227-T1,12187958
12160227-T1,12141550
12160227-T1,12180246
12160227-T1,12117069
12160227-T1,12130213
12160227-T1,12164289
12160227-T1,13000058
10124193-T0,10129055
10124193-T0,10073515
10124193-T0,10202648
10124193-T0,10054172
10124193-T0,10181133
10124193-T0,10069818
10124193-T0,10105220
10124193-T0,10210718
10124193-T0,10104950
10124193-T0,10153146
11002978-NV1,11013594
11002978-NV1,11000970
11002978-NV1,11000139
11002978-NV1,11013077
11002978-NV1,11009143
11002978-NV1,11011428
11002978-NV1,11012492
11002978-NV1,11006887
11002978-NV1,11004888
11002978-NV1,11011500
12106848-T0,12170662
12106848-T0,12104538
12106848-T0,12127730
12106848-T0,13011229
12106848-T0,12046570
12106848-T0,12122120
12106848-T0,12205516
12106848-T0,10111637
12106848-T0,12122258
12106848-T0,10179389
12224254-T1,12119994
12224254-T1,12166222
12224254-T1,12149473
12224254-T1,12086690
12224254-T1,12131236
12224254-T1,13001269
12224254-T1,12144421
12224254-T1,12200582
12224254-T1,12142180
12224254-T1,12203539
10145739-T0,10094438
10145739-T0,10175596
10145739-T0,10157146
10145739-T0,10005380
10145739-T0,10190140
10145739-T0,10113139
10145739-T0,10201887
10145739-T0,10184665
10145739-T0,10173150
10145739-T0,10011172
13009264-T1,12183250
13009264-T1,12086293
13009264-T1,12038350
13009264-T1,12003110
13009264-T1,12131202
13009264-T1,10128362
13009264-T1,12013447
13009264-T1,10039614
13009264-T1,12219730
13009264-T1,12191664
10034172,10129055
10034172,10073515
10034172,10202648
10034172,10054172
10034172,10181133
10034172,10069818
10034172,10105220
10034172,10210718
10034172,10104950
10034172,10153146
10202118-T0,10180103
10202118-T0,10099367
10202118-T0,10003452
10202118-T0,10053849
10202118-T0,10021544
10202118-T0,10031537
10202118-T0,10188662
10202118-T0,10096146
10202118-T0,10039599
10202118-T0,10002255
10188509-NV1,10197452
10188509-NV1,10144861
10188509-NV1,10055881
10188509-NV1,10013598
10188509-NV1,13009408
10188509-NV1,10161168
10188509-NV1,10118680
10188509-NV1,10107215
10188509-NV1,10044180
10188509-NV1,12071709
10092925-NV2,10129055
10092925-NV2,10073515
10092925-NV2,10202648
10092925-NV2,10054172
10092925-NV2,10181133
10092925-NV2,10069818
10092925-NV2,10105220
10092925-NV2,10210718
10092925-NV2,10104950
10092925-NV2,10153146
12195838-T1,12150914
12195838-T1,12042054
12195838-T1,12174591
12195838-T1,12187958
12195838-T1,12141550
12195838-T1,12180246
12195838-T1,12117069
12195838-T1,12130213
12195838-T1,12164289
12195838-T1,13000058
10141306-M0,10112626
10141306-M0,10188163
10141306-M0,10127231
10141306-M0,10144927
10141306-M0,10163415
10141306-M0,10017529
10141306-M0,10007155
10141306-M0,10110716
10141306-M0,10025741
10141306-M0,10197800
10030879-T1,10129055
10030879-T1,10073515
10030879-T1,10202648
10030879-T1,10054172
10030879-T1,10181133
10030879-T1,10069818
10030879-T1,10105220
10030879-T1,10210718
10030879-T1,10104950
10030879-T1,10153146
10076809,10072003
10076809,10012224
10076809,10176601
10076809,10075968
10076809,10187518
10076809,10165425
10076809,10176767
10076809,10068329
10076809,10169055
10076809,10192945
10113057-M0,10059120
10113057-M0,10070493
10113057-M0,10140663
10113057-M0,10035266
10113057-M0,10078515
10113057-M0,10075554
10113057-M0,10053672
10113057-M0,10146829
10113057-M0,10109630
10113057-M0,10039016
10025887-T0,10120575
10025887-T0,10086783
10025887-T0,10055564
10025887-T0,10173040
10025887-T0,10042565
10025887-T0,10115898
10025887-T0,10130472
10025887-T0,10095102
10025887-T0,10134307
10025887-T0,10088487
10176831,10129055
10176831,10073515
10176831,10202648
10176831,10054172
10176831,10181133
10176831,10069818
10176831,10105220
10176831,10210718
10176831,10104950
10176831,10153146
12044598,12150914
12044598,12042054
12044598,12174591
12044598,12187958
12044598,12141550
12044598,12180246
12044598,12117069
12044598,12130213
12044598,12164289
12044598,13000058
10017091,10129055
10017091,10073515
10017091,10202648
10017091,10054172
10017091,10181133
10017091,10069818
10017091,10105220
10017091,10210718
10017091,10104950
10017091,10153146
10033824-T3,10129055
10033824-T3,10073515
10033824-T3,10202648
10033824-T3,10054172
10033824-T3,10181133
10033824-T3,10069818
10033824-T3,10105220
10033824-T3,10210718
10033824-T3,10104950
10033824-T3,10153146
10193000,10056889
10193000,10205164
10193000,10108080
10193000,10021588
10193000,10167724
10193000,10095431
10193000,10192945
10193000,10017503
10193000,10068684
10193000,10014887
10001061,10112626
10001061,10188163
10001061,10127231
10001061,10144927
10001061,10163415
10001061,10017529
10001061,10007155
10001061,10110716
10001061,10025741
10001061,10197800
10123208-M0,10129055
10123208-M0,10073515
10123208-M0,10202648
10123208-M0,10054172
10123208-M0,10181133
10123208-M0,10069818
10123208-M0,10105220
10123208-M0,10210718
10123208-M0,10104950
10123208-M0,10153146
12114319,12191854
12114319,12024486
12114319,12114953
12114319,12087215
12114319,12130765
12114319,12112985
12114319,12017780
12114319,12122120
12114319,12201507
12114319,12170493
10136509-T2,10120575
10136509-T2,10086783
10136509-T2,10055564
10136509-T2,10173040
10136509-T2,10042565
10136509-T2,10115898
10136509-T2,10130472
10136509-T2,10095102
10136509-T2,10134307
10136509-T2,10088487
10214171-M1,10129055
10214171-M1,10073515
10214171-M1,10202648
10214171-M1,10054172
10214171-M1,10181133
10214171-M1,10069818
10214171-M1,10105220
10214171-M1,10210718
10214171-M1,10104950
10214171-M1,10153146
10142159-NV0,10143719
10142159-NV0,10015652
10142159-NV0,10066237
10142159-NV0,10188308
10142159-NV0,10077176
10142159-NV0,12165187
10142159-NV0,10092163
10142159-NV0,10196744
10142159-NV0,10090793
10142159-NV0,10102472
11008777,11013594
11008777,11000970
11008777,11000139
11008777,11013077
11008777,11009143
11008777,11011428
11008777,11012492
11008777,11006887
11008777,11004888
11008777,11011500
10195598,10192301
10195598,10212847
10195598,10151809
10195598,10128639
10195598,10132511
10195598,10196647
10195598,10157992
10195598,10186387
10195598,10085526
10195598,10096241
10115742-M0,10094438
10115742-M0,10175596
10115742-M0,10157146
10115742-M0,10005380
10115742-M0,10190140
10115742-M0,10113139
10115742-M0,10201887
10115742-M0,10184665
10115742-M0,10173150
10115742-M0,10011172
11013787-NV0,11013594
11013787-NV0,11000970
11013787-NV0,11000139
11013787-NV0,11013077
11013787-NV0,11009143
11013787-NV0,11011428
11013787-NV0,11012492
11013787-NV0,11006887
11013787-NV0,11004888
11013787-NV0,11011500
10153371-NV0,10129055
10153371-NV0,10073515
10153371-NV0,10202648
10153371-NV0,10054172
10153371-NV0,10181133
10153371-NV0,10069818
10153371-NV0,10105220
10153371-NV0,10210718
10153371-NV0,10104950
10153371-NV0,10153146
10085991-M2,10072603
10085991-M2,10163103
10085991-M2,10182951
10085991-M2,10058098
10085991-M2,10197897
10085991-M2,10067285
10085991-M2,10181989
10085991-M2,10059039
10085991-M2,10052112
10085991-M2,10186681
10175224,10129055
10175224,10073515
10175224,10202648
10175224,10054172
10175224,10181133
10175224,10069818
10175224,10105220
10175224,10210718
10175224,10104950
10175224,10153146
12164592-T4,12205746
12164592-T4,13012964
12164592-T4,12110448
12164592-T4,12042029
12164592-T4,12166159
12164592-T4,12067867
12164592-T4,12109912
12164592-T4,12125046
12164592-T4,10072003
12164592-T4,12136155
10122215-NV0,10129055
10122215-NV0,10073515
10122215-NV0,10202648
10122215-NV0,10054172
10122215-NV0,10181133
10122215-NV0,10069818
10122215-NV0,10105220
10122215-NV0,10210718
10122215-NV0,10104950
10122215-NV0,10153146
10019175,10129055
10019175,10073515
10019175,10202648
10019175,10054172
10019175,10181133
10019175,10069818
10019175,10105220
10019175,10210718
10019175,10104950
10019175,10153146
12202069-M0,12150914
12202069-M0,12042054
12202069-M0,12174591
12202069-M0,12187958
12202069-M0,12141550
12202069-M0,12180246
12202069-M0,12117069
12202069-M0,12130213
12202069-M0,12164289
12202069-M0,13000058
11005135,11013594
11005135,11000970
11005135,11000139
11005135,11013077
11005135,11009143
11005135,11011428
11005135,11012492
11005135,11006887
11005135,11004888
11005135,11011500
10042320,10129055
10042320,10073515
10042320,10202648
10042320,10054172
10042320,10181133
10042320,10069818
10042320,10105220
10042320,10210718
10042320,10104950
10042320,10153146
12140335,12145911
12140335,12193467
12140335,12178776
12140335,12044786
12140335,10104738
12140335,12120008
12140335,12118570
12140335,12169386
12140335,12168052
12140335,12115294
10135587,10129055
10135587,10073515
10135587,10202648
10135587,10054172
10135587,10181133
10135587,10069818
10135587,10105220
10135587,10210718
10135587,10104950
10135587,10153146
10102191-NV0,10112626
10102191-NV0,10188163
10102191-NV0,10127231
10102191-NV0,10144927
10102191-NV0,10163415
10102191-NV0,10017529
10102191-NV0,10007155
10102191-NV0,10110716
10102191-NV0,10025741
10102191-NV0,10197800
10188570,10072003
10188570,10012224
10188570,10176601
10188570,10075968
10188570,10187518
10188570,10165425
10188570,10176767
10188570,10068329
10188570,10169055
10188570,10192945
10139160,10129055
10139160,10073515
10139160,10202648
10139160,10054172
10139160,10181133
10139160,10069818
10139160,10105220
10139160,10210718
10139160,10104950
10139160,10153146
12150262-M0,12150914
12150262-M0,12042054
12150262-M0,12174591
12150262-M0,12187958
12150262-M0,12141550
12150262-M0,12180246
12150262-M0,12117069
12150262-M0,12130213
12150262-M0,12164289
12150262-M0,13000058
12083864-T2,12101651
12083864-T2,12199277
12083864-T2,12190154
12083864-T2,12148563
12083864-T2,12028085
12083864-T2,12090787
12083864-T2,12181171
12083864-T2,13007213
12083864-T2,10087953
12083864-T2,12036937
12025023-T1,12150914
12025023-T1,12042054
12025023-T1,12174591
12025023-T1,12187958
12025023-T1,12141550
12025023-T1,12180246
12025023-T1,12117069
12025023-T1,12130213
12025023-T1,12164289
12025023-T1,13000058
12124436-T1,12150914
12124436-T1,12042054
12124436-T1,12174591
12124436-T1,12187958
12124436-T1,12141550
12124436-T1,12180246
12124436-T1,12117069
12124436-T1,12130213
