queried_record_id,predicted_record_id
12124436-T1,13003187
12124436-T1,12122591
12124436-T1,12221510
12124436-T1,12147608
12124436-T1,13010471
12124436-T1,12137513
12124436-T1,12133290
12124436-T1,12031990
12124436-T1,13011229
10095678-M1,10129055
10095678-M1,10172648
10095678-M1,10087865
10095678-M1,10156788
10095678-M1,10162308
10095678-M1,10003175
10095678-M1,10178158
10095678-M1,10052730
10095678-M1,10144696
10095678-M1,10021544
10011851-T3,10129055
10011851-T3,10172648
10011851-T3,10087865
10011851-T3,10156788
10011851-T3,10162308
10011851-T3,10003175
10011851-T3,10178158
10011851-T3,10052730
10011851-T3,10144696
10011851-T3,10021544
10052661,10129055
10052661,10172648
10052661,10087865
10052661,10156788
10052661,10162308
10052661,10003175
10052661,10178158
10052661,10052730
10052661,10144696
10052661,10021544
10174180,10129055
10174180,10172648
10174180,10087865
10174180,10156788
10174180,10162308
10174180,10003175
10174180,10178158
10174180,10052730
10174180,10144696
10174180,10021544
10049965-T0,10129055
10049965-T0,10172648
10049965-T0,10087865
10049965-T0,10156788
10049965-T0,10162308
10049965-T0,10003175
10049965-T0,10178158
10049965-T0,10052730
10049965-T0,10144696
10049965-T0,10021544
10069884,10129055
10069884,10172648
10069884,10087865
10069884,10156788
10069884,10162308
10069884,10003175
10069884,10178158
10069884,10052730
10069884,10144696
10069884,10021544
12120877-NV2,12119994
12120877-NV2,12166222
12120877-NV2,12149473
12120877-NV2,12086690
12120877-NV2,12131236
12120877-NV2,13001269
12120877-NV2,12144421
12120877-NV2,12200582
12120877-NV2,12142180
12120877-NV2,12203539
10213178,10072003
10213178,10012224
10213178,10176601
10213178,10075968
10213178,10187518
10213178,10165425
10213178,10176767
10213178,10068329
10213178,10169055
10213178,10192945
10007853,10129055
10007853,10172648
10007853,10087865
10007853,10156788
10007853,10162308
10007853,10003175
10007853,10178158
10007853,10052730
10007853,10144696
10007853,10021544
12195552,12182594
12195552,12193467
12195552,12031990
12195552,12122591
12195552,12221510
12195552,12147608
12195552,13010471
12195552,12137513
12195552,12133290
12195552,13011229
10103227-M0,10129055
10103227-M0,10172648
10103227-M0,10087865
10103227-M0,10156788
10103227-M0,10162308
10103227-M0,10003175
10103227-M0,10178158
10103227-M0,10052730
10103227-M0,10144696
10103227-M0,10021544
10177844-M2,10129055
10177844-M2,10172648
10177844-M2,10087865
10177844-M2,10156788
10177844-M2,10162308
10177844-M2,10003175
10177844-M2,10178158
10177844-M2,10052730
10177844-M2,10144696
10177844-M2,10021544
10169678,10129055
10169678,10172648
10169678,10087865
10169678,10156788
10169678,10162308
10169678,10003175
10169678,10178158
10169678,10052730
10169678,10144696
10169678,10021544
10077339-T1,10129055
10077339-T1,10172648
10077339-T1,10087865
10077339-T1,10156788
10077339-T1,10162308
10077339-T1,10003175
10077339-T1,10178158
10077339-T1,10052730
10077339-T1,10144696
10077339-T1,10021544
12026578,12193467
12026578,13003187
12026578,12122591
12026578,12221510
12026578,12147608
12026578,13010471
12026578,12137513
12026578,12133290
12026578,12031990
12026578,13011229
12145742,12007016
12145742,12166283
12145742,12002036
12145742,12107655
12145742,12077422
12145742,12167837
12145742,12087055
12145742,12102775
12145742,12162635
12145742,12035675
10196853-M1,10129055
10196853-M1,10172648
10196853-M1,10087865
10196853-M1,10156788
10196853-M1,10162308
10196853-M1,10003175
10196853-M1,10178158
10196853-M1,10052730
10196853-M1,10144696
10196853-M1,10021544
10088442-T2,10112626
10088442-T2,10188163
10088442-T2,10127231
10088442-T2,10144927
10088442-T2,10163415
10088442-T2,10017529
10088442-T2,10007155
10088442-T2,10110716
10088442-T2,10025741
10088442-T2,10197800
12116796-NV1,12193467
12116796-NV1,13003187
12116796-NV1,12122591
12116796-NV1,12221510
12116796-NV1,12147608
12116796-NV1,13010471
12116796-NV1,12137513
12116796-NV1,12133290
12116796-NV1,12031990
12116796-NV1,13011229
10024331,10129055
10024331,10172648
10024331,10087865
10024331,10156788
10024331,10162308
10024331,10003175
10024331,10178158
10024331,10052730
10024331,10144696
10024331,10021544
10015863-T3,10129055
10015863-T3,10172648
10015863-T3,10087865
10015863-T3,10156788
10015863-T3,10162308
10015863-T3,10003175
10015863-T3,10178158
10015863-T3,10052730
10015863-T3,10144696
10015863-T3,10021544
12155326-M1,12193467
12155326-M1,13003187
12155326-M1,12122591
12155326-M1,12221510
12155326-M1,12147608
12155326-M1,13010471
12155326-M1,12137513
12155326-M1,12133290
12155326-M1,12031990
12155326-M1,13011229
10207713-NV2,10192301
10207713-NV2,10212847
10207713-NV2,10151809
10207713-NV2,10128639
10207713-NV2,10132511
10207713-NV2,10196647
10207713-NV2,10157992
10207713-NV2,10186387
10207713-NV2,10085526
10207713-NV2,10096241
10116772-T0,10129055
10116772-T0,10172648
10116772-T0,10087865
10116772-T0,10156788
10116772-T0,10162308
10116772-T0,10003175
10116772-T0,10178158
10116772-T0,10052730
10116772-T0,10144696
10116772-T0,10021544
10146146,10129055
10146146,10172648
10146146,10087865
10146146,10156788
10146146,10162308
10146146,10003175
10146146,10178158
10146146,10052730
10146146,10144696
10146146,10021544
12037195-T0,12193467
12037195-T0,13003187
12037195-T0,12122591
12037195-T0,12221510
12037195-T0,12147608
12037195-T0,13010471
12037195-T0,12137513
12037195-T0,12133290
12037195-T0,12031990
12037195-T0,13011229
12171362-T1,12119994
12171362-T1,12166222
12171362-T1,12149473
12171362-T1,12086690
12171362-T1,12131236
12171362-T1,13001269
12171362-T1,12144421
12171362-T1,12200582
12171362-T1,12142180
12171362-T1,12203539
10093266-T2,10072003
10093266-T2,10012224
10093266-T2,10176601
10093266-T2,10075968
10093266-T2,10187518
10093266-T2,10165425
10093266-T2,10176767
10093266-T2,10068329
10093266-T2,10169055
10093266-T2,10192945
10102188-NV1,10094438
10102188-NV1,10175596
10102188-NV1,10157146
10102188-NV1,10005380
10102188-NV1,10190140
10102188-NV1,10113139
10102188-NV1,10201887
10102188-NV1,10184665
10102188-NV1,10173150
10102188-NV1,10011172
10187543-T2,10129055
10187543-T2,10172648
10187543-T2,10087865
10187543-T2,10156788
10187543-T2,10162308
10187543-T2,10003175
10187543-T2,10178158
10187543-T2,10052730
10187543-T2,10144696
10187543-T2,10021544
12219931-T0,12193467
12219931-T0,13003187
12219931-T0,12122591
12219931-T0,12221510
12219931-T0,12147608
12219931-T0,13010471
12219931-T0,12137513
12219931-T0,12133290
12219931-T0,12031990
12219931-T0,13011229
10061793-T4,10129055
10061793-T4,10172648
10061793-T4,10087865
10061793-T4,10156788
10061793-T4,10162308
10061793-T4,10003175
10061793-T4,10178158
10061793-T4,10052730
10061793-T4,10144696
10061793-T4,10021544
10047039,10094438
10047039,10175596
10047039,10157146
10047039,10005380
10047039,10190140
10047039,10113139
10047039,10201887
10047039,10184665
10047039,10173150
10047039,10011172
12032430-NV1,12201255
12032430-NV1,12121664
12032430-NV1,12164217
12032430-NV1,12192861
12032430-NV1,12214460
12032430-NV1,12140032
12032430-NV1,13003597
12032430-NV1,12140459
12032430-NV1,12114859
12032430-NV1,12185045
10174909-T2,10112626
10174909-T2,10188163
10174909-T2,10127231
10174909-T2,10144927
10174909-T2,10163415
10174909-T2,10017529
10174909-T2,10007155
10174909-T2,10110716
10174909-T2,10025741
10174909-T2,10197800
10050016,10129055
10050016,10172648
10050016,10087865
10050016,10156788
10050016,10162308
10050016,10003175
10050016,10178158
10050016,10052730
10050016,10144696
10050016,10021544
13011142,12193467
13011142,12168052
13011142,12027421
13011142,12118570
13011142,12145911
13011142,12169386
13011142,12120008
13011142,12210531
13011142,12172565
13011142,12115294
10071617,10112626
10071617,10188163
10071617,10127231
10071617,10144927
10071617,10163415
10071617,10017529
10071617,10007155
10071617,10110716
10071617,10025741
10071617,10197800
10161086,10129055
10161086,10172648
10161086,10087865
10161086,10156788
10161086,10162308
10161086,10003175
10161086,10178158
10161086,10052730
10161086,10144696
10161086,10021544
10013409-M1,10129055
10013409-M1,10172648
10013409-M1,10087865
10013409-M1,10156788
10013409-M1,10162308
10013409-M1,10003175
10013409-M1,10178158
10013409-M1,10052730
10013409-M1,10144696
10013409-M1,10021544
10207433-M0,10129055
10207433-M0,10172648
10207433-M0,10087865
10207433-M0,10156788
10207433-M0,10162308
10207433-M0,10003175
10207433-M0,10178158
10207433-M0,10052730
10207433-M0,10144696
10207433-M0,10021544
10064172,10072003
10064172,10012224
10064172,10176601
10064172,10075968
10064172,10187518
10064172,10165425
10064172,10176767
10064172,10068329
10064172,10169055
10064172,10192945
10034927,10129055
10034927,10172648
10034927,10087865
10034927,10156788
10034927,10162308
10034927,10003175
10034927,10178158
10034927,10052730
10034927,10144696
10034927,10021544
12161252-T3,12201255
12161252-T3,12121664
12161252-T3,12164217
12161252-T3,12192861
12161252-T3,12214460
12161252-T3,12140032
12161252-T3,13003597
12161252-T3,12140459
12161252-T3,12114859
12161252-T3,12185045
13001352-M1,12193467
13001352-M1,13003187
13001352-M1,12122591
13001352-M1,12221510
13001352-M1,12147608
13001352-M1,13010471
13001352-M1,12137513
13001352-M1,12133290
13001352-M1,12031990
13001352-M1,13011229
10115973,10129055
10115973,10172648
10115973,10087865
10115973,10156788
10115973,10162308
10115973,10003175
10115973,10178158
10115973,10052730
10115973,10144696
10115973,10021544
10066853-NV1,10072003
10066853-NV1,10012224
10066853-NV1,10176601
10066853-NV1,10075968
10066853-NV1,10187518
10066853-NV1,10165425
10066853-NV1,10176767
10066853-NV1,10068329
10066853-NV1,10169055
10066853-NV1,10192945
10201969,10129055
10201969,10172648
10201969,10087865
10201969,10156788
10201969,10162308
10201969,10003175
10201969,10178158
10201969,10052730
10201969,10144696
10201969,10021544
10136712-T1,10129055
10136712-T1,10172648
10136712-T1,10087865
10136712-T1,10156788
10136712-T1,10162308
10136712-T1,10003175
10136712-T1,10178158
10136712-T1,10052730
10136712-T1,10144696
10136712-T1,10021544
10086165-T4,10129055
10086165-T4,10172648
10086165-T4,10087865
10086165-T4,10156788
10086165-T4,10162308
10086165-T4,10003175
10086165-T4,10178158
10086165-T4,10052730
10086165-T4,10144696
10086165-T4,10021544
12179471-T0,12193467
12179471-T0,13003187
12179471-T0,12122591
12179471-T0,12221510
12179471-T0,12147608
12179471-T0,13010471
12179471-T0,12137513
12179471-T0,12133290
12179471-T0,12031990
12179471-T0,13011229
10130100-T0,10055835
10130100-T0,10129055
10130100-T0,10128630
10130100-T0,10129191
10130100-T0,10087865
10130100-T0,10156788
10130100-T0,10162308
10130100-T0,10003175
10130100-T0,10178158
10130100-T0,10052730
12216377-T1,12095781
12216377-T1,12043933
12216377-T1,12122120
12216377-T1,12142536
12216377-T1,12175707
12216377-T1,12170493
12216377-T1,12154695
12216377-T1,12205516
12216377-T1,12170103
12216377-T1,12109254
10164773,10072603
10164773,10163103
10164773,10182951
10164773,10058098
10164773,10197897
10164773,10067285
10164773,10181989
10164773,10059039
10164773,10052112
10164773,10186681
10165930,10129055
10165930,10172648
10165930,10087865
10165930,10156788
10165930,10162308
10165930,10003175
10165930,10178158
10165930,10052730
10165930,10144696
10165930,10021544
10211048-M2,10129055
10211048-M2,10172648
10211048-M2,10087865
10211048-M2,10156788
10211048-M2,10162308
10211048-M2,10003175
10211048-M2,10178158
10211048-M2,10052730
10211048-M2,10144696
10211048-M2,10021544
10133172-T2,10129055
10133172-T2,10172648
10133172-T2,10087865
10133172-T2,10156788
10133172-T2,10162308
10133172-T2,10003175
10133172-T2,10178158
10133172-T2,10052730
10133172-T2,10144696
10133172-T2,10021544
11000303-M0,11011442
11000303-M0,11012026
11000303-M0,11006307
11000303-M0,11003517
11000303-M0,11013551
11000303-M0,11012413
11000303-M0,11000682
11000303-M0,11008529
11000303-M0,11011809
11000303-M0,11003611
10091548-M1,10129055
10091548-M1,10172648
10091548-M1,10087865
10091548-M1,10156788
10091548-M1,10162308
10091548-M1,10003175
10091548-M1,10178158
10091548-M1,10052730
10091548-M1,10144696
10091548-M1,10021544
10108766-M2,10129055
10108766-M2,10172648
10108766-M2,10087865
10108766-M2,10156788
10108766-M2,10162308
10108766-M2,10003175
10108766-M2,10178158
10108766-M2,10052730
10108766-M2,10144696
10108766-M2,10021544
10105308,10129055
10105308,10172648
10105308,10087865
10105308,10156788
10105308,10162308
10105308,10003175
10105308,10178158
10105308,10052730
10105308,10144696
10105308,10021544
10053202-M0,10129055
10053202-M0,10172648
10053202-M0,10087865
10053202-M0,10156788
10053202-M0,10162308
10053202-M0,10003175
10053202-M0,10178158
10053202-M0,10052730
10053202-M0,10144696
10053202-M0,10021544
10164760-T3,10112626
10164760-T3,10188163
10164760-T3,10127231
10164760-T3,10144927
10164760-T3,10163415
10164760-T3,10017529
10164760-T3,10007155
10164760-T3,10110716
10164760-T3,10025741
10164760-T3,10197800
10206315-NV1,10120575
10206315-NV1,10086783
10206315-NV1,10055564
10206315-NV1,10173040
10206315-NV1,10042565
10206315-NV1,10115898
10206315-NV1,10130472
10206315-NV1,10095102
10206315-NV1,10134307
10206315-NV1,10088487
10058287,10072003
10058287,10012224
10058287,10176601
10058287,10075968
10058287,10187518
10058287,10165425
10058287,10176767
10058287,10068329
10058287,10169055
10058287,10192945
10056837-T1,10129055
10056837-T1,10172648
10056837-T1,10087865
10056837-T1,10156788
10056837-T1,10162308
10056837-T1,10003175
10056837-T1,10178158
10056837-T1,10052730
10056837-T1,10144696
10056837-T1,10021544
10057146-M1,10129055
10057146-M1,10172648
10057146-M1,10087865
10057146-M1,10156788
10057146-M1,10162308
10057146-M1,10003175
10057146-M1,10178158
10057146-M1,10052730
10057146-M1,10144696
10057146-M1,10021544
11004160-M0,11011442
11004160-M0,11012026
11004160-M0,11006307
11004160-M0,11003517
11004160-M0,11013551
11004160-M0,11012413
11004160-M0,11000682
11004160-M0,11008529
11004160-M0,11011809
11004160-M0,11003611
13007362-T1,12193467
13007362-T1,13003187
13007362-T1,12122591
13007362-T1,12221510
13007362-T1,12147608
13007362-T1,13010471
13007362-T1,12137513
13007362-T1,12133290
13007362-T1,12031990
13007362-T1,13011229
10139488,10129055
10139488,10172648
10139488,10087865
10139488,10156788
10139488,10162308
10139488,10003175
10139488,10178158
10139488,10052730
10139488,10144696
10139488,10021544
12211120-M0,12193467
12211120-M0,13003187
12211120-M0,12122591
12211120-M0,12221510
12211120-M0,12147608
12211120-M0,13010471
12211120-M0,12137513
12211120-M0,12133290
12211120-M0,12031990
12211120-M0,13011229
12143362,12119994
12143362,12166222
12143362,12149473
12143362,12086690
12143362,12131236
12143362,13001269
12143362,12144421
12143362,12200582
12143362,12142180
12143362,12203539
10207719-NV0,10112626
10207719-NV0,10188163
10207719-NV0,10127231
10207719-NV0,10144927
10207719-NV0,10163415
10207719-NV0,10017529
10207719-NV0,10007155
10207719-NV0,10110716
10207719-NV0,10025741
10207719-NV0,10197800
10186029-T0,10072003
10186029-T0,10012224
10186029-T0,10176601
10186029-T0,10075968
10186029-T0,10187518
10186029-T0,10165425
10186029-T0,10176767
10186029-T0,10068329
10186029-T0,10169055
10186029-T0,10192945
10007554,10072003
10007554,10012224
10007554,10176601
10007554,10075968
10007554,10187518
10007554,10165425
10007554,10176767
10007554,10068329
10007554,10169055
10007554,10192945
10108449-NV1,10129055
10108449-NV1,10172648
10108449-NV1,10087865
10108449-NV1,10156788
10108449-NV1,10162308
10108449-NV1,10003175
10108449-NV1,10178158
10108449-NV1,10052730
10108449-NV1,10144696
10108449-NV1,10021544
10214108,10129055
10214108,10172648
10214108,10087865
10214108,10156788
10214108,10162308
10214108,10003175
10214108,10178158
10214108,10052730
10214108,10144696
10214108,10021544
10178173,10175337
10178173,10153377
10178173,10036667
10178173,10087865
10178173,10074947
10178173,10173009
10178173,10059931
10178173,10055725
10178173,10110791
10178173,10056294
12213321-T2,12193467
12213321-T2,13003187
12213321-T2,12122591
12213321-T2,12221510
12213321-T2,12147608
12213321-T2,13010471
12213321-T2,12137513
12213321-T2,12133290
12213321-T2,12031990
12213321-T2,13011229
10010419-T1,10010419
10010419-T1,10129055
10010419-T1,10172648
10010419-T1,10087865
10010419-T1,10156788
10010419-T1,10162308
10010419-T1,10003175
10010419-T1,10178158
10010419-T1,10052730
10010419-T1,10144696
10078356-T3,10129055
10078356-T3,10172648
10078356-T3,10087865
10078356-T3,10156788
10078356-T3,10162308
10078356-T3,10003175
10078356-T3,10178158
10078356-T3,10052730
10078356-T3,10144696
10078356-T3,10021544
12194043-M1,12193467
12194043-M1,13003187
12194043-M1,12122591
12194043-M1,12221510
12194043-M1,12147608
12194043-M1,13010471
12194043-M1,12137513
12194043-M1,12133290
12194043-M1,12031990
12194043-M1,13011229
10034799-NV0,10129055
10034799-NV0,10172648
10034799-NV0,10087865
10034799-NV0,10156788
10034799-NV0,10162308
10034799-NV0,10003175
10034799-NV0,10178158
10034799-NV0,10052730
10034799-NV0,10144696
