queried_record_id,predicted_record_id
10077774-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12156384,12109543 12201621 13001534 13004904 12204364 12187731 12218713 12143747 13008421 12096506
10170484-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12002957,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10208994,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10134266-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12218524,12144334 10072808 12200595 12197711 12220956 12199491 12159554 12107228 12083020 12196837
12011949,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10156821,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12123191,12126135 12146273 12099301 12207715 12111498 12136259 12099906 12105246 12079302 12133291
12144992-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10192036-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10109992-T0,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
13002100-T2,12169712 12118907 12152187 12103900 12146356 12140032 12108568 12214460 12121664 12111826
12213671-T4,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10034435-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10064230-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12117435-NV0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10088858-T2,10146111 10204114 10076971 10072808 10173299 10097166 10210993 10120876 10000635 10018372
10062405,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10072820-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10111518-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12022640,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10093516,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10030320-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10007789-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11006368-M1,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12095861-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12162676,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10119013,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12159639-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10002993-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12225214,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11009943-NV1,11002993 11003003 11013260 11010270 11013551 11008551 11010193 11007773 10175643 10011725
12084525-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10155318-T3,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12118928,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10007908-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12149808-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12151859-T2,12145911 12193467 12178776 12044786 10104738 12120008 12118570 12169386 12168052 12115294
10161213-NV1,10066844 10153377 10028612 10026889 10054862 10112261 13008209 10208084 10069668 10093580
12103676,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12223040-NV0,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10164324-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10168383-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10060924-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11010902,10073952 10169261 11004447 10181464 11012808 10207598 10003533 13006920 10163429 11006122
12187394-T4,12095781 12191185 12153272 12100938 12133290 12029485 12122591 12098555 13007703 12170662
10118636-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10157431-NV0,10143972 10001516 10166476 10074947 10206887 10015416 10086016 10181974 10158577 10078147
11005924-T2,11003960 10129595 11005513 10118680 10197452 11003233 10013598 10055881 12071709 11007307
12192154,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12186226-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12196270,12183250 12086293 12038350 12003110 12131202 10128362 12013447 10039614 12219730 12191664
10187837,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10194057,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10123482-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10077710-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12173415-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12211967-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12220781,13008578 12110946 12116200 12202913 12122857 12200067 12108568 12185045 12140032 10032463
10086508-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10178184-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11006453,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12170944-NV0,13008421 12172138 12136155 12201919 12125046 13010509 12095730 13005127 12135197 12179616
12194145,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12162526-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10018205-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12153582,12197519 12192861 12200067 12157787 12164527 12154190 12185045 12159723 12156659 12211177
12099704-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10074315-T2,10102681 10081030 10156480 10212268 10080413 10128639 10144447 10201082 10151447 10167198
12104349-T4,12093996 12155407 12114381 12146187 12122323 12035675 12107504 12209285 12107655 12002036
10183998,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10166679-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12215049,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10168698-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10196138,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12201513-T0,12169887 12185403 12225200 12036937 12214596 12016503 12142779 12125434 12155932 12178355
10065500-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10057145,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10015682,10190229 10214112 10096766 10194324 10048367 10147026 10075103 10012224 10035354 10176767
12207229,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12172960,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10123251,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10108388-NV1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10109725-T2,10181974 10001516 10166476 10074947 10206887 10015416 10086016 10143972 10158577 10078147
12205587,12205587 12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289
12015159,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10094927-NV0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10191719-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12191516-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10116596,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12210878-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10001476-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12117160,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10086723-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12112356-T0,12134417 13012621 12137702 12169513 12214181 12143551 12017108 12150779 13011296 12169386
12049025,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10112500-NV0,10213583 10137825 10083813 10060317 10066233 10165575 10059339 10187518 10176767 10165425
10042793-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10063262-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10012166-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12125769,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12182607-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12216379-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10064253,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12018307-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10098993-NV2,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10185496-NV1,10195352 10146111 10204114 10076971 10072808 10173299 10097166 10210993 10120876 10000635
10058780,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12110883-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10163829-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10134817-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10170232-M1,10134172 10105658 10113183 10163352 10144801 10098553 10041633 10093580 10106877 10047560
10154474-NV0,10003548 10045219 10183375 10113139 10088587 10159199 10005761 10116869 10203774 10115416
10127918-NV0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12155614-NV2,12166222 12068855 12146385 13002782 12116308 12051624 12097294 12198725 12113240 13009075
10117324-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12216722-T1,12216722 12203670 12183278 12220003 12206149 12172150 12224984 12096506 12143747 12176438
12175053-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10117043-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12149561-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10059463,10181819 10043903 10115000 10007636 10142752 10119099 10070987 10035542 10162986 10100315
10144412-M1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10051646,10108519 10158581 10190619 10182324 10100330 10063067 10042565 10117069 10108933 10099800
12159494-T0,12224371 12142536 12168803 13002184 12043933 12105505 12201507 12199070 12203697 12199914
12177948-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10196349,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10056204-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10213049,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12138238,12166222 12068855 12146385 13002782 12116308 12051624 12097294 12198725 12113240 13009075
10185474,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10212803-NV0,10156480 10212268 10080413 10128639 10144447 10201082 10102681 10151447 10081030 10167198
10015268-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10125872,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12119729,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10032191-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12170341-M1,12101654 12157435 12187731 13008309 12070164 12100227 12118773 12120715 10165770 12140645
12214384-NV0,12084895 12117584 12219593 12145715 12172588 12139841 12128983 12117224 12179542 12146904
12100207,12201274 12177273 12200582 12203539 12114007 12212861 12083611 12202246 12026397 12149473
10213379-NV2,10039614 10128362 10119431 10013510 10070751 10134307 10167284 10128362 10055564 10115898
12218047,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
