queried_record_id,predicted_record_id
12174514-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10163347,10158692 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12038908-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10146895-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12108775-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12149043-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10090865,10181406 10104738 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730
12120540-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10185731-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10085370-M1,10085370 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10186132,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10045156-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12200286,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10027084-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10062599,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182170,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10157066-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10026924-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12101800-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12187658-NV0,12103319 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10017951,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12220971,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10198598-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10075489-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12187525,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12192330-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12202207,12202161 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990 12147098
10107497-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004346-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10137706-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10067481,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12181028-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10196073-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10077774-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12156384,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10170484-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12002957,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10208994,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10134266-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12218524,12144334 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
12011949,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10156821,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12123191,12123152 12123136 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990
12144992-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10192036-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10109992-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13002100-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12213671-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10034435-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10064230-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12117435-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10088858-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10062405,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10072820-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10111518-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12022640,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10093516,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10030320-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10007789-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11006368-M1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12095861-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12162676,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10119013,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12159639-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10002993-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12225214,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11009943-NV1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12084525-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10155318-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12118928,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10007908-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12149808-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12151859-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10161213-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12103676,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12223040-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10164324-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10168383-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10060924-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11010902,11003806 11001932 11009787 11004216 11004185 11003663 11000997 11004266 11013260 11004998
12187394-T4,12187394 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10118636-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10157431-NV0,10143972 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
11005924-T2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12192154,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12186226-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12196270,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10187837,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10194057,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10123482-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10077710-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173415-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12211967-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12220781,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10086508-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10178184-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11006453,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12170944-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12194145,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12162526-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10018205-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153582,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12099704-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10074315-T2,10081030 10102681 10129055 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12104349-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10183998,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10166679-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12215049,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10168698-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10196138,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12201513-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10065500-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10057145,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10015682,10190229 10129055 10172648 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12207229,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12172960,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10123251,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10108388-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10109725-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12205587,12205587 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990 12193467
12015159,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10094927-NV0,10094927 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10191719-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12191516-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10116596,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12210878-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10001476-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12117160,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10086723-NV1,10086723 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12112356-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12049025,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10112500-NV0,10213583 10129055 10156788 10162308 10003175 10178158 10052730 10144696 10021544 10057578
10042793-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10063262-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10012166-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12125769,12193467 12165100 12196234 12105686 12113493 12218853 13009490 12213814 12100049 12156285
12182607-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12216379-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10064253,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12018307-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10098993-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10185496-NV1,10195352 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
